Year,Location,X,Y,Context,Category2,Category,Importance,Description
1798,b,52.3315,-6.5443,United Irishmen Rebellion,Rebellion,All,2,
1798,b,52.34,-6.78,United Irishmen Rebellion,Execution,All,3,
1798,b,52.3595,-6.7724,United Irishmen Rebellion,Massacre,All,3,
1798,b,52.3956,-6.9451,United Irishmen Rebellion,Execution,All,3,
1798,b,52.5021,-6.5659,United Irishmen Rebellion,Rebellion,All,2,
1798,b,52.5021,-6.5659,United Irishmen Rebellion,Rebellion,All,2,
1798,b,52.505,-6.39,United Irishmen Rebellion,Rebellion,All,2,
1798,b,52.555,-6.4559,United Irishmen Rebellion,Rebellion,All,2,
1798,b,52.625,-6.3496,United Irishmen Rebellion,Rebellion,All,2,
1798,b,52.65,-6.65,United Irishmen Rebellion,Rebellion,All,2,
1798,b,52.7097,-6.4958,United Irishmen Rebellion,Massacre,All,2,
1798,b,52.7097,-6.4958,United Irishmen Rebellion,Rebellion,All,2,
1798,b,52.7941,-6.1649,United Irishmen Rebellion,Rebellion,All,2,
1798,b,52.8306,-6.9317,United Irishmen Rebellion,Rebellion,All,2,
1798,b,53.0556,-6.7039,United Irishmen Rebellion,Execution,All,2,
1798,b,53.0901,-6.1103,United Irishmen Rebellion,Rebellion,All,2,
1798,b,53.107,-6.7625,United Irishmen Rebellion,Rebellion,All,2,
1798,b,53.13,-6.745,United Irishmen Rebellion,Rebellion,All,2,
1798,b,53.1526,-6.8603,United Irishmen Rebellion,Execution,All,3,
1798,b,53.2158,-6.6669,United Irishmen Rebellion,Rebellion,All,2,
1798,b,53.221,-6.9935,United Irishmen Rebellion,Rebellion,All,2,
1798,b,53.288,-6.755,United Irishmen Rebellion,Rebellion,All,2,
1798,b,53.3497,-6.2603,United Irishmen Rebellion,Penal Colony,All,1,
1798,b,53.395,-6.679,United Irishmen Rebellion,Rebellion,All,2,
1798,b,53.58,-6.6122,United Irishmen Rebellion,Rebellion,All,2,
1798,b,53.81,-6.3655,United Irishmen Rebellion,Rebellion,All,2,
1798,b,53.8608,-9.2988,United Irishmen Rebellion,Rebellion,All,2,
1798,b,53.8667,-7.7167,United Irishmen Rebellion,Rebellion,All,2,
1798,b,54.1833,-8.5,United Irishmen Rebellion,Rebellion,All,2,
1798,b,54.2125,-9.2214,United Irishmen Rebellion,Other,All,3,
1798,b,54.2125,-9.2214,United Irishmen Rebellion,Rebellion,All,3,
1798,b,54.3833,-5.8833,United Irishmen Rebellion,Rebellion,All,2,
1798,b,54.46,-5.83,United Irishmen Rebellion,Rebellion,All,2,
1798,b,54.5167,-6.0333,United Irishmen Rebellion,Execution,All,1,
1798,b,54.5964,-5.93,United Irishmen Rebellion,Penal Colony,All,1,
1798,b,54.7173,-6.2055,United Irishmen Rebellion,Rebellion,All,2,
1798,b,54.9917,-7.3417,United Irishmen Rebellion,Other,All,2,
1798,b,55.1364,-7.456,United Irishmen Rebellion,Other,All,2,
1798,b,55.158,-7.5219,United Irishmen Rebellion,Other,All,3,
1798,b,55.25,-8.2167,United Irishmen Rebellion,Rebellion,All,3,
1822,b,53.3497,-6.2603,Ireland,Other,All,1,
1823,b,53.9469,-8.09,Penal Colony,Penal Colony,All,1,
1828,b,54.9917,-7.3417,Penal Colony,Penal Colony,All,1,
1829,b,54.9917,-7.3417,Lunatic Asylum,Institutions,All,1,
1836,b,53.6983,-8.2183,Penal Colony,Penal Colony,All,1,
1837,b,54.9931,-7.0411,Penal Colony,Penal Colony,All,1,
1838,b,52.8573,-8.9374,Penal Colony,Penal Colony,All,1,
1840,b,53.732,-7.6954,Penal Colony,Penal Colony,All,1,
1842,b,52.9985,-7.398,Great Famine,Penal Colony,All,1,
1844,b,53.1362,-7.8103,Great Famine,Penal Colony,All,1,
1845,b,52.4883,-8.8546,Great Famine,Penal Colony,All,1,
1845,b,54.3619,-7.6567,Great Famine,Penal Colony,All,1,
1847,b,51.9175,-8.586,Great Famine,Penal Colony,All,1,
1847,b,53.9469,-8.09,Great Famine,Penal Colony,All,1,
1847,b,54.2305,-8.3208,Great Famine,Eviction,All,3,
1847,b,54.6353,-7.2611,Great Famine,Penal Colony,All,1,
1848,b,52.2583,-7.119,Penal Colony,Penal Colony,All,1,
1849,b,52.5687,-7.189,Great Famine,Penal Colony,All,1,
1849,b,52.85,-8.0361,Great Famine,Eviction,All,2,
1849,b,53.3435,-8.8734,Great Famine,Penal Colony,All,1,
1849,b,53.9087,-9.2983,Great Famine,Penal Colony,All,1,
1849,b,54.1351,-9.9135,Great Famine,Food Security,All,2,
1849,b,54.302,-6.6124,Great Famine,Penal Colony,All,1,
1850,b,52.0842,-8.7069,Great Famine,Penal Colony,All,1,
1851,b,52.6092,-7.5095,Great Famine,Rebellion,All,2,
1852,b,51.8339,-8.2856,Great Famine,Prison,All,3,
1852,b,51.9,-8.4731,Lunatic Asylum,Institutions,All,1,
1860,b,53.1858,-6.1881,Nature,Nature,All,1,
1905,b,54.9917,-7.3417,Lunatic Asylum,Institutions,All,1,
1912,b,54.5964,-5.93,Titanic,Industry,All,2,
1912,b,54.5964,-5.93,Titanic,Industry,All,2,
1912,b,54.5964,-5.93,Titanic,Industry,All,3,
1920,b,53.3497,-6.2603,War of Independence,Assassination,All,3,
1920,b,53.3606,-6.2515,War of Independence,Massacre,All,3,
1921,b,51.8339,-8.2856,War of Independence,Other,All,2,
1922,b,51.8218,-8.8557,Births_Deaths,Deaths,All,3,
1933,b,54.182,-7.361,Northern Ireland,Other,All,1,
1934,b,54.5964,-5.93,Northern Ireland,Other,All,1,
1934,b,54.9917,-7.3417,Northern Ireland,Other,All,1,
1940,b,52.2833,-6.9333,World War 2,War,All,2,
1941,b,54.5964,-5.93,World War 2,War,All,2,
1946,b,53.3497,-6.2603,Raglan Road,Other,All,1,
1969,b,54.9917,-7.3417,The Troubles,Battle,All,1,
1972,b,54.9917,-7.3417,The Troubles,Massacre,All,3,
1984,b,51.7717,-10.538,The Troubles,Other,All,2,
1993,b,55.0317,-7.1206,The Troubles,Massacre,All,3,
1998,b,54.59,-7.29,The Troubles,Massacre,All,3,
